Korean,English,Percent,Title,Tab
"한편, 이러한 이용 제한에도 불구하고 더 이상 DgiWeb 서비스 이용계약의 온전한 유지를 기대하기 어려운 경우엔 부득이 여러분과의 이용계약을 해지할 수 있습니다.","If DgiWeb believes that it would be difficult to maintain the DgiWeb Terms of Service as a whole even after restricting the use of Services as provided above, DgiWeb may inevitably terminate these DgiWeb Terms of Service entered into between you and DgiWeb.",0,0,1
부득이 여러분의 서비스 이용을 제한해야 할 경우 명백한 법령 위반이나 타인의 권리침해로서 긴급한 위험 또는 피해 차단이 요구되는 사안 외에는 위와 같은 단계적 서비스 이용제한 원칙을 준수 하겠습니다.,"If we have to restrict your use of Services for unavoidable reasons, we will follow the above-mentioned step-by-step principle regarding restriction on use of Services unless matters that require urgent actions to prevent risks or damages are involved due to apparent violation of laws or infringement of another person’s rights.",0,0,0
명백한 법령 위반 등을 이유로 부득이 서비스 이용을 즉시 영구 정지시키는 경우 서비스 이용을 통해 획득한 포인트 및 기타 혜택 등은 모두 소멸되고 이에 대해 별도로 보상하지 않으므로 유의해 주시기 바랍니다.,Please be mindful that all points and other benefits acquired through the use of Services will be extinguished and not separately be compensated in the event of our immediate suspension of Services on a permanent basis unavoidably due to apparent violation of laws.,0,0,0
"서비스 이용 제한의 조건, 세부 내용 등은 계정 운영정책 및 각 개별 서비스에서의 운영정책을 참고하시기 바랍니다.","For conditions of restriction on the use of Services and other details, please refer to account policy and operation policy under each individual Service.",0,0,1
DgiWeb의 잘못은 DgiWeb가 책임집니다.,DgiWeb will take responsibility for its own fault.,0,1,1
DgiWeb는 여러분이 DgiWeb 서비스를 이용함에 있어 DgiWeb의 고의 또는 과실로 인하여 손해를 입게 될 경우 관련 법령에 따라 여러분의 손해를 배상합니다.,"If you suffer from any damage while using DgiWeb Services due to willful misconduct or negligence of DgiWeb, DgiWeb will compensate your damages pursuant to applicable laws.",0,0,0
"다만, 천재지변 또는 이에 준하는 불가항력으로 인하여 DgiWeb가 서비스를 제공할 수 없거나 이용자의 고의 또는 과실로 인하여 서비스를 이용할 수 없어 발생한 손해에 대해서 DgiWeb는 책임을 부담하지 않습니다.","However, DgiWeb will not be liable for any damages that were incurred because DgiWeb was unable to provide its Services due to any force majeure events or user was unable to use the Services due to his/her own willful misconduct or negligence.",0,0,1
"그리고 DgiWeb가 손해배상책임을 부담하는 경우에도 통상적으로 예견이 불가능하거나 특별한 사정으로 인한 특별 손해 또는 간접 손해, 기타 징벌적 손해에 대해서는 관련 법령에 특별한 규정이 없는 한 책임을 부담하지 않습니다.","Even in the case where DgiWeb is liable for damages, DgiWeb shall not be liable for special damages, indirect damages, or other punitive damages that are normally impossible to foresee or those that arise from special circumstances, unless there is a special provision in applicable laws.",0,0,1
"한편, DgiWeb 서비스를 매개로 한 여러분과 다른 회원 간 또는 여러분과 비회원 간의 의견 교환, 거래 등에서 발생한 손해나 여러분이 서비스 상에 게재된 타인의 게시물 등의 콘텐츠를 신뢰함으로써 발생한 손해에 대해서도 DgiWeb는 특별한 사정이 없는 한 이에 대해 책임을 부담하지 않습니다.","Meanwhile, unless there are special circumstances, DgiWeb shall not be liable for damages incurred by exchange of opinion, transaction, etc. between you and other members by the medium of DgiWeb service or damages incurred by depending on contents such as other person’s posts that were posted on the service.",0,0,1
언제든지 DgiWeb 서비스 이용계약을 해지하실 수 있습니다.,You may terminate these DgiWeb Terms of Service at any time.,0,1,1
"DgiWeb에게는 참 안타까운 일입니다만, 회원은 언제든지 DgiWeb 서비스 이용계약 해지를 신청하여 회원에서 탈퇴할 수 있으며, 이 경우 DgiWeb는 관련 법령 등이 정하는 바에 따라 이를 지체 없이 처리하겠습니다.","Although it is a pity for DgiWeb, members may apply for termination of this Term of Service and withdraw from DgiWeb membership at any time, and in such case, DgiWeb shall process such application pursuant to applicable laws, etc. without delay.",0,0,1
"DgiWeb 서비스 이용계약이 해지되면, 관련 법령 및 개인정보처리방침에 따라 DgiWeb가 해당 회원의 정보를 보유할 수 있는 경우를 제외하고, 해당 회원 계정에 부속된 게시물 일체를 포함한 회원의 모든 데이터는 소멸됨과 동시에 복구할 수 없게 됩니다.","Upon termination of these DgiWeb Terms of Service, all data of Members including all posts related to the member’s account will be deleted and become irrecoverable unless applicable laws and the privacy policy allow DgiWeb to retain a certain user’s information.",0,0,0
"다만, 이 경우에도 다른 회원이 별도로 담아갔거나 스크랩한 게시물과 공용 게시판에 등록한 댓글 등의 게시물은 삭제되지 않으므로 반드시 해지 신청 이전에 삭제하신 후 탈퇴하시기 바랍니다.","However, even in this case, posts separately stored or scrapped by other members or replies registered in public bulletin board will not be deleted, so please delete such posts before you apply for termination and then deactivate your membership.",0,0,1
일부 DgiWeb 서비스에는 광고가 포함되어 있습니다.,Certain DgiWeb Services contain advertisements.,0,1,1
여러분이 다양한 DgiWeb 서비스를 이용하다 보면 간혹 일부 개별 서비스에 광고가 포함된 경우가 있습니다.,"While using various DgiWeb services, you may notice that some individual Services contain advertisements from time to time.",0,0,0
"DgiWeb 서비스를 이용하면서 발생할 수 있는 데이터 통신요금은 가입하신 통신사업자와의 이용계약에 따라 여러분이 부담하며, 포함된 광고 열람으로 인해 추가적으로 발생하는 비용 역시 여러분이 부담합니다.","You are responsible for any data telecommunications fees incurred while using DgiWeb Services pursuant to a data plan of a telecommunications service provider that you subscribe to, and you are also responsible for any additional fees incurred while viewing the advertisements contained in such Services.",0,0,1
서비스 중단 또는 변경 시 꼭 알려드리겠습니다.,DgiWeb will make sure to notify you of any suspension or modification of its Services.,0,1,1
"DgiWeb는 연중 무휴, 1일 24시간 안정적으로 서비스를 제공하기 위해 최선을 다하고 있습니다만, 컴퓨터, 서버 등 정보통신설비의 보수점검, 교체 또는 고장, 통신두절 등 운영상 상당한 이유가 있는 경우 부득이 서비스의 전부 또는 일부를 중단할 수 있습니다.","While DgiWeb is trying its best to provide its Services in a stable manner, 24 hours a day, all year around, DgiWeb may have no other choice but to suspend its Services in part or in whole if there are any significant operational issues such as repair, inspection, replacement or disconnection of information communication facilities such as computers or servers.",0,0,0
"한편, DgiWeb는 서비스 운영 또는 개선을 위해 상당한 필요성이 있는 경우 서비스의 전부 또는 일부를 수정, 변경 또는 종료할 수 있습니다. 무료로 제공되는 서비스의 전부 또는 일부를 수정, 변경 또는 종료하게 된 경우 관련 법령에 특별한 규정이 없는 한 별도의 보상을 하지 않습니다.","Meanwhile if there is a significant need for service operation or improvement, DgiWeb may change, modify or terminate Services in part or in whole. If Services are changed, modified or terminated in whole or in part, DgiWeb shall not make any separate compensation unless there is a special provision in applicable laws.",0,0,0
"이 경우 DgiWeb는 예측 가능한 경우 상당기간 전에 이를 안내하며, 만약 예측 불가능한 경우라면 사후 지체 없이 상세히 설명하고 안내 드리겠습니다. 또한 서비스 중단의 경우에는 여러분 자신의 콘텐츠를 백업할 수 있도록 합리적이고 충분한 기회를 제공하도록 하겠습니다.","In this case, if the event can be foreseen, DgiWeb shall provide prior notification before a considerable period of time, and if the event cannot be foreseen, DgiWeb shall provide an ex post facto notification and detailed explanation regarding the situation without delay. Also, if the services are suspended, DgiWeb shall provide you reasonable and sufficient opportunities to back up your own contents.",0,0,1
주요 사항을 잘 안내하고 여러분의 소중한 의견에 귀 기울이겠습니다.,DgiWeb will guide you through the main points and pay attention to your valuable opinion.,0,1,1
DgiWeb는 서비스 이용에 필요한 주요사항을 적시에 잘 안내해 드릴 수 있도록 힘쓰겠습니다.,DgiWeb will make every effort to provide important information necessary for using the Services in a timely manner.,0,0,0
"회원에게 통지를 하는 경우 전자메일, 서비스 내 알림 또는 기타 적절한 전자적 수단을 통해 개별적으로 알려 드릴 것이며, 다만 회원 전체에 대한 통지가 필요할 경우엔 7일 이상 www.DgiWeb.com을 비롯한 DgiWeb 도메인의 웹사이트 및 응용프로그램(어플리케이션, 앱) 초기 화면 또는 공지사항 등에 관련 내용을 게시하도록 하겠습니다.","When notifying its Member, DgiWeb will provide individual notice through e-mail, notification within the Services or other appropriate electronic means. If notification to all Members is necessary, however DgiWeb will post relevant information on the startup page of DgiWeb domain’s websites such as www.DgiWeb.com and applications (apps) or through its announcements, for more than seven days.",0,0,1
"DgiWeb는 여러분의 소중한 의견에 귀 기울이겠습니다. 여러분은 언제든지 고객센터를 통해 서비스 이용과 관련된 의견이나 개선사항을 전달할 수 있으며, DgiWeb는 합리적 범위 내에서 가능한 그 처리과정 및 결과를 여러분께 전달할 수 있도록 하겠습니다.","DgiWeb will pay attention to your valuable opinion. You may at any time provide your opinion or communicate matters requiring improvement related to the use of Services through the Customer Center, and DgiWeb will provide an update on how it handles such matters and the results to the reasonable extent.",0,0,1
여러분이 쉽게 알 수 있도록 약관 및 운영정책을 게시하며 사전 공지 후 개정합니다.,DgiWeb posts these DgiWeb Terms of Service and operation policies so that you can easily notice them and makes modifications after providing prior notification.,0,1,1
DgiWeb는 본 약관의 내용을 여러분이 쉽게 확인할 수 있도록 서비스 초기 화면에 게시하고 있습니다.,DgiWeb displays these DgiWeb Terms of Service on its startup page so that you can easily see detailed DgiWeb Terms of Service.,0,0,1
"DgiWeb는 수시로 본 약관, 계정 및 게시물 운영정책을 개정할 수 있습니다만, 관련 법령을 위배하지 않는 범위 내에서 개정할 것이며, 사전에 그 개정 이유와 적용 일자를 서비스 내에 알리도록 하겠습니다.","DgiWeb may modify these DgiWeb Terms of Service as well as account policies and posting operation policies from time to time, provided that such modifications will only be made to the extent they do not violate any applicable laws and DgiWeb will notify Members of reasons for such modifications and the effective date of such modifications within the Services in advance.",0,0,0
"또한 여러분에게 불리할 수 있는 중대한 내용의 약관 변경의 경우에는 최소 30일 이전에 해당 서비스 내 공지하고 별도의 전자적 수단(전자메일, 서비스 내 알림 등)을 통해 개별적으로 알릴 것입니다.","Moreover, in the event of material modifications of these DgiWeb Terms of Service that may put you at a disadvantage, DgiWeb shall make notifications of such modifications at least 30 days in advance within the applicable Services, and provide an individual notice to you through separate electronic means (e-mail, notification within the Services, etc.).",0,0,1
DgiWeb는 변경된 약관을 게시한 날로부터 효력이 발생되는 날까지 약관 변경에 대한 여러분의 의견을 기다립니다.,DgiWeb waits for your comments on modifications from the date DgiWeb posts the modified terms and conditions until the effective date of such modifications.,0,0,0
"위 기간이 지나도록 여러분의 의견이 DgiWeb에 접수되지 않으면, 여러분이 변경된 약관에 따라 서비스를 이용하는 데에 동의하는 것으로 간주됩니다."," If your comments are not received during the above time period, you will be deemed to have consented to using the Services pursuant to the modified terms and conditions.",0,0,0
"DgiWeb로서는 매우 안타까운 일이지만, 여러분이 변경된 약관에 동의하지 않는 경우 변경된 약관의 적용을 받는 해당 서비스의 제공이 더 이상 불가능하게 될 수 있습니다.","Although DgiWeb is not happy about this, DgiWeb may not be able to provide applicable Services that are subject to the modified terms and conditions to you anymore if you do not consent to the modified terms and conditions.",0,0,1
"DgiWeb 서비스에는 기본적으로 본 약관이 적용됩니다만, 부득이 각 개별 서비스의 고유한 특성을 반영하기 위해 본 약관 외 별도의 약관, 운영정책이 추가로 적용될 때가 있습니다.","While these DgiWeb Terms of Service apply to DgiWeb Services by default, sometimes additional terms and conditions or operation policies other than these DgiWeb Terms of Service may additionally apply in order to reflect unique characteristics of individual Services.",0,0,0
"따라서 별도의 약관, 운영정책에서 그 개별 서비스 제공에 관하여 본 약관, 계정 및 게시물 운영정책과 다르게 정한 경우에는 별도의 약관, 운영정책이 우선하여 적용됩니다. 이러한 내용은 각각의 개별 서비스 초기 화면에서 확인해 주시기 바랍니다.","Therefore, in the event of any conflict between the additional terms and conditions or account policies or posting operation policies and these Terms of Service regarding the provision of such individual Services, the additional terms and conditions and operation policies shall prevail. Please check the details provided on the startup page of each individual Service.",0,0,1
본 약관은 한국어를 정본으로 합니다.,This English version of the DgiWeb Terms of Service is a translation based on the original Korean version of the DgiWeb Terms of Service.,0,0,0
"본 약관 또는 DgiWeb 서비스와 관련된 여러분과 DgiWeb와의 관계에는 대한민국의 법령이 적용됩니다. 그리고 본 약관 또는 DgiWeb 서비스와 관련하여 여러분과 DgiWeb 사이에 분쟁이 발생할 경우, 그 분쟁의 처리는 대한민국 '민사소송법'에서 정한 절차를 따릅니다.","The relationship between you and DgiWeb in relation to the DgiWeb Terms of Service or DgiWeb Services shall be governed by the laws of Republic of Korea, and any dispute arising between you and DgiWeb arising out of or in connection with the DgiWeb Terms of Service or DgiWeb Services, shall be resolved in accordance with the procedures set out in the Civil Procedure Act of Republic of Korea.",0,0,1
